G605,M91
M2447,D32
M1302,D123
G735,M130
M1236,D46
G510,M322
M1384,D172
M872,D4
M1483,D18
M2265,D13
G146,M1660
G980,M1760
M2246,D19
G808,M1624
M1590,D128
M528,D38
G404,M677
M257,D25
M1498,D125
G428,M1228
G293,M1081
M2053,D13
M414,D9
M545,D184
M838,D37
G133,M93
M351,D24
M1665,D6
M99,D156
M1416,D80
M1939,D7
M681,D128
M1031,D131
M847,D88
M1472,D154
M2199,D158
G969,M628
G531,M1093
M806,D161
M407,D70
G202,M557
G483,M3
M1125,D170
M1307,D65
G211,M566
G17,M895
M1919,D212
M772,D167
M988,D14
G544,M1287
G162,M119
M1464,D68
M30,D188
M559,D61
M1620,D197
M652,D43
M1117,D75
M426,D63
G531,M1530
G235,M2062
M2069,D141
M638,D30
M973,D52
M2026,D86
G422,M1519
G74,M1676
M471,D102
M1633,D156
M1028,D143
M370,D103
M1126,D86
G899,M1043
G483,M1856
M1360,D23
G565,M1070
M839,D97
M1887,D204
M40,D60
M962,D51
M319,D45
M1536,D105
M1210,D169
M321,D109
M1976,D197
M1003,D5
G13,M881
G622,M358
M2416,D139
M3,D190
M1616,D198
M1250,D76
G579,M395
M1583,D82
G502,M2068
G982,M1600
M374,D99
M458,D4
M831,D89
M1863,D172
M2310,D100
M1772,D132
M623,D96
M1858,D184
M1740,D69
G129,M476
G469,M122
M573,D133
M814,D36
M1156,D88
G968,M196
G991,M555
M1502,D98
M2444,D73
G429,M1684
G110,M1183
G554,M1164
M1719,D34
M985,D9
M231,D109
M1028,D186
M2,D193
M1266,D128
M874,D44
G527,M666
M1862,D185
M890,D166
M2243,D71
G559,M1498
G401,M322
M202,D202
G26,M328
M1248,D118
G20,M691
M6,D70
M2096,D136
G521,M775
M264,D102
M1478,D7
M2141,D107
G921,M577
G606,M822
M2211,D169
G952,M250
M39,D98
M578,D172
G565,M645
M1761,D126
M936,D105
M458,D152
M2131,D58
G474,M1260
M1549,D195
G733,M2158
M1765,D35
M271,D140
M921,D99
M1184,D108
M1679,D34
M879,D216
M1030,D50
G491,M173
M27,D138
G31,M374
M1178,D116
M1624,D141
M883,D4
G335,M1904
G494,M1
M1080,D59
G873,M1344
M1635,D181
G589,M1168
M2142,D83
M148,D13
M108,D199
M1609,D24
G648,M888
M1354,D136
M1527,D39
M1838,D203
M2245,D215
M2464,D26
M472,D21
M1542,D139
M2,D192
G703,M113
M101,D88
G530,M2383
M536,D185
M825,D77
M1360,D158
M243,D197
M411,D129
M2164,D55
M1880,D74
G821,M1430
M416,D14
G939,M1116
M1341,D18
G275,M120
M2,D166
G225,M21
G478,M493
G349,M288
M497,D96
G452,M98
M98,D90
M2451,D120
M2008,D126
M1543,D151
M1982,D104
M440,D13
M861,D194
M1361,D59
G915,M1970
M1054,D47
G156,M1362
M314,D52
G80,M36
G419,M1591
G98,M1536
M713,D202
G429,M1137
M1385,D10
M2344,D53
M793,D46
G280,M1536
G587,M138
M1376,D19
G513,M1610
M1205,D35
M1776,D187
G782,M2385
M1892,D147
M1961,D85
M1200,D44
M1523,D51
G373,M123
M1134,D15
M2073,D1
G671,M15
M1484,D205
M1359,D148
M1049,D95
M1731,D24
M1820,D103
M1483,D144
M362,D40
G947,M710
G346,M1116
M1399,D94
M432,D216
M1371,D31
G195,M190
M1736,D154
G508,M1
M59,D55
G169,M4
M742,D7
G777,M1088
M1414,D188
M574,D44
M1822,D52
M2058,D60
M2383,D29
M1070,D48
M319,D182
M495,D31
M1167,D163
G825,M634
M120,D114
M953,D65
G521,M416
G1,M81
M2066,D133
G966,M1352
G270,M743
G987,M394
G635,M438
M870,D7
G251,M1280
G441,M782
M2349,D203
G193,M997
G578,M488
M1041,D47
M653,D63
G102,M1284
M2144,D196
M1411,D66
M2011,D83
M778,D26
G441,M44
M2360,D215
M581,D21
G5,M391
M1094,D2
M1620,D124
G365,M1342
G477,M1575
M2439,D138
M481,D145
G708,M228
G702,M20
M1155,D179
M191,D75
G355,M10
M933,D33
G26,M87
M505,D189
M1617,D61
M407,D143
M398,D36
M1563,D73
M1949,D65
M1315,D62
M400,D97
M2190,D195
G613,M14
M1654,D164
M1585,D194
G573,M594
G775,M1942
M248,D210
M1838,D47
M1620,D15
M2283,D46
M1720,D69
M1945,D156
M1881,D102
M2396,D36
M109,D145
M126,D101
M308,D52
M2406,D176
M1893,D204
G638,M331
M1249,D202
M512,D73
M512,D208
G418,M1052
M1284,D20
M1860,D15
M926,D128
G982,M1535
G369,M1232
M148,D188
M2115,D59
M951,D69
M852,D11
G475,M1392
M2207,D63
M2201,D185
G932,M877
M33,D201
M260,D79
M131,D40
M1186,D209
G520,M160
G351,M119
M1020,D77
G494,M144
M1182,D24
G312,M220
M2046,D80
M545,D35
G658,M1591
M194,D59
G596,M14
G433,M101
G254,M1362
M1188,D80
G978,M1353
M1631,D163
G525,M1896
G512,M1773
M780,D182
G16,M1025
G574,M376
G608,M18
G516,M127
G179,M14
G514,M1038
M403,D35
M2387,D125
G563,M860
G921,M2262
M2419,D13
M912,D145
G3,M108
M1158,D102
M1637,D21
M2117,D154
M2441,D77
G651,M229
M2186,D20
M2015,D87
M830,D128
M2116,D68
G538,M65
G647,M1201
G693,M2386
M793,D172
G244,M18
G978,M1008
G546,M191
M1672,D129
G556,M295
M65,D181
G643,M2016
M1051,D10
M846,D204
M2269,D17
M1832,D145
M1371,D17
M1464,D13
G214,M598
M1735,D75
M1037,D144
M67,D217
M13,D14
M1622,D44
M1758,D4
M2323,D155
M2253,D216
M997,D129
M912,D48
M409,D11
G177,M1557
G203,M719
G759,M1293
M1265,D88
G511,M47
M820,D169
G838,M329
M1094,D19
G562,M173
M244,D13
M2336,D15
G927,M2126
M1074,D49
M335,D160
M581,D138
G112,M94
G908,M335
G518,M393
M1609,D184
M2227,D217
M2282,D88
M1607,D134
M1778,D56
G11,M803
M1143,D7
G328,M1019
M784,D63
M930,D70
G85,M1758
M4,D172
G796,M462
M1299,D146
M794,D87
G101,M344
G230,M1353
G423,M1958
M1769,D45
M2263,D80
G143,M1110
M714,D97
G972,M1253
M1050,D110
M198,D24
M2016,D28
M614,D34
M719,D157
M1263,D131
G222,M1124
M1290,D146
M1904,D40
G427,M808
M250,D142
M2114,D86
M930,D77
M2412,D104
M1000,D143
M1556,D213
M2269,D136
M2388,D10
M1055,D190
G377,M233
G803,M1538
M1073,D88
M488,D89
M476,D23
M1278,D178
G601,M1634
G276,M582
M2068,D87
M359,D203
G974,M1539
M140,D45
G901,M1213
M619,D212
M87,D153
G156,M1657
M1598,D80
M1096,D80
M1697,D210
M97,D88
G921,M2028
M1156,D120
M1138,D70
M874,D193
M658,D183
M816,D203
G992,M387
M218,D182
M315,D105
G588,M408
M1612,D8
G732,M1054
G918,M899
G615,M1258
M613,D208
M801,D13
M1932,D45
M1706,D142
M1240,D79
M2187,D117
M2260,D149
M1667,D128
M835,D204
G891,M603
M9,D78
G759,M453
M26,D47
M1242,D213
M2274,D157
M1256,D136
G122,M1137
M1895,D198
M1766,D81
G454,M881
M674,D63
M13,D141
G17,M453
G700,M1244
G20,M1038
G44,M416
M2447,D206
M171,D38
M248,D70
G550,M612
M289,D187
G582,M1412
M76,D125
M1607,D15
G91,M1795
M1249,D69
M2260,D125
M2454,D37
G432,M758
M704,D121
M1323,D175
M594,D94
M324,D21
G487,M756
M151,D170
G781,M904
M1777,D70
M354,D40
M435,D200
G531,M1553
M1894,D201
M112,D173
M1488,D157
M1885,D93
G944,M770
M210,D152
M473,D20
M2357,D97
M1390,D111
M2351,D77
M592,D95
M1099,D57
M2390,D21
M255,D57
M257,D44
M1065,D20
M2103,D147
G388,M695
M800,D60
M12,D137
M201,D48
M414,D47
G85,M1697
G16,M1020
M175,D144
G7,M638
M1780,D125
G65,M1501
M353,D130
M1085,D77
M1943,D29
M2106,D139
M1485,D13
M926,D9
M1265,D192
M1014,D158
G507,M1735
G223,M118
M2161,D53
G564,M1008
M1314,D116
G6,M115
M2155,D41
G581,M913
M792,D74
M2413,D113
M745,D119
M859,D84
M1707,D22
G342,M2121
G918,M2095
M1579,D125
G547,M190
M9,D208
G455,M1867
M2161,D199
G231,M1209
G456,M1250
M64,D157
M257,D181
M2123,D45
M2193,D24
M1129,D174
G216,M1136
M592,D189
M1304,D81
M642,D48
G419,M297
M2384,D43
M1291,D139
M1735,D164
G645,M2241
M1345,D213
M1402,D96
M535,D81
G175,M654
G954,M1254
M2402,D186
G597,M1124
M1949,D92
M822,D74
M1132,D92
G559,M2251
M456,D128
G664,M955
M883,D3
M1673,D169
G115,M18
M538,D15
M1772,D45
M2211,D47
M563,D187
G98,M1542
G193,M1531
M497,D15
M392,D78
G201,M814
M1100,D167
M265,D17
M459,D115
M2144,D193
G634,M1306
G515,M11
G30,M1339
M2350,D3
M497,D147
M62,D42
M738,D180
M773,D87
M1235,D47
G584,M2434
M1626,D24
M1572,D64
G600,M120
M1548,D24
G896,M1551
G942,M513
M1220,D29
M544,D150
G660,M451
G170,M1162
M1541,D196
M724,D134
M1803,D115
M1790,D139
M2031,D11
G432,M697
M1816,D204
M1258,D9
M1557,D187
M563,D73
G349,M112
G167,M1914
M912,D47
G231,M342
M2378,D186
G746,M1201
M2016,D136
M2294,D45
G991,M2226
M8,D203
M1518,D152
M2211,D32
G264,M1706
M1607,D123
M2307,D180
G369,M253
M1842,D214
G270,M465
G499,M488
M936,D53
M321,D44
M777,D25
G936,M431
G63,M1072
M1942,D96
M2013,D119
G451,M1303
M2017,D182
G249,M173
M1830,D143
G587,M3
G710,M142
M1285,D186
M589,D64
G72,M1665
M447,D45
M324,D23
M1065,D1
M85,D115
M2110,D189
M517,D119
G777,M136
M2429,D118
G186,M1060
M1236,D169
M1470,D77
G249,M963
M1267,D197
G891,M2027
M1969,D198
G704,M1384
M2251,D80
G486,M1635
G201,M399
M1830,D181
M1807,D119
M2080,D214
M862,D74
M1512,D32
M312,D142
G201,M634
M174,D4
M841,D74
M562,D136
G602,M119
M1402,D61
G383,M10
M153,D68
M2156,D177
G164,M1328
M18,D63
M2367,D143
M215,D175
M356,D102
G373,M2177
M1579,D112
M1851,D42
M62,D157
M1375,D97
M795,D22
M1013,D15
M602,D101
M1207,D87
G201,M198
M94,D63
M1738,D119
M101,D119
G413,M359
G895,M365
M322,D129
M2370,D7
M1089,D189
M1781,D78
G414,M1210
M289,D170
M1373,D167
M1073,D139
G86,M168
G273,M1691
G312,M888
M1297,D160
G683,M1702
M1790,D6
M354,D197
M692,D90
M537,D178
G213,M850
M408,D192
G486,M635
M2322,D107
M1199,D25
G896,M607
M1550,D60
M525,D159
M141,D21
M1066,D163
M588,D151
G775,M1379
G542,M1897
G582,M328
M1445,D43
G254,M1792
M1847,D160
M1478,D23
G939,M463
M188,D105
M368,D174
G478,M1
M1067,D112
M948,D20
M728,D40
G572,M316
M1867,D50
M842,D91
M1789,D150
M1449,D185
M660,D155
M1155,D43
M974,D171
G451,M1108
M34,D115
G970,M1310
M144,D211
M561,D68
G543,M1
G249,M3
M374,D81
G201,M1472
M1665,D98
G526,M462
G147,M3
G858,M269
M1952,D120
G107,M462
M997,D120
G859,M1469
M1024,D178
G494,M1760
G601,M108
M1743,D46
M1268,D166
G988,M819
G496,M1560
M358,D129
G145,M17
G852,M1913
M1936,D64
M372,D188
G918,M1597
M732,D130
M1117,D72
G438,M1072
M1987,D98
M625,D118
M442,D129
G548,M130
G21,M457
G181,M14
M449,D69
G32,M1
G779,M322
G214,M901
G752,M29
M824,D110
M670,D70
M1604,D76
M251,D77
G235,M1404
G548,M2172
G317,M1367
M1691,D24
M129,D44
G162,M1325
M1507,D155
M600,D12
M2051,D150
M571,D60
G251,M856
M1272,D83
M1349,D63
M1682,D175
G167,M589
M1353,D75
G142,M190
G554,M534
G494,M1116
M1307,D150
G540,M1327
M610,D157
M2113,D11
M481,D168
M384,D51
M1121,D189
M272,D45
M1851,D23
M2268,D178
M1792,D20
M1979,D144
G853,M110
M1247,D211
M351,D15
M363,D71
M2198,D44
M69,D88
G207,M178
M2,D142
M2166,D48
M360,D120
M1110,D49
G394,M1075
M1447,D57
M1115,D114
M1087,D121
G652,M1078
G548,M775
M1039,D23
M1892,D33
G455,M1328
M674,D23
M1990,D77
G32,M182
M1790,D105
M952,D26
G990,M625
M2313,D155
M626,D181
G272,M1061
M1886,D32
G199,M1726
G735,M1891
G417,M19
M826,D16
G149,M1108
G974,M580
M2245,D144
M2290,D55
M2285,D86
G211,M652
M748,D15
M1408,D142
M1459,D146
G140,M385
G510,M460
M700,D78
M1432,D147
M782,D181
G910,M2237
M1634,D128
M1321,D196
M667,D62
G351,M1167
G476,M420
M1628,D98
M2294,D51
M309,D24
G974,M2066
G639,M2128
M1214,D24
M1999,D155
M709,D96
M602,D133
M174,D90
G466,M685
G468,M140
M1234,D144
G209,M636
G795,M2100
M720,D86
M257,D47
G15,M663
G456,M597
M450,D44
M286,D100
G648,M408
M2139,D139
M2322,D69
G142,M370
G290,M113
G629,M1593
M1874,D74
G254,M173
M2291,D90
M2419,D108
G491,M1127
M1985,D215
M913,D45
G719,M1662
M121,D194
M810,D204
G902,M1981
M809,D197
M2440,D158
M1870,D125
M1383,D152
M1827,D13
M1979,D46
G731,M1185
G414,M435
G82,M900
M2112,D21
M229,D169
M710,D11
M2215,D136
G937,M367
M2402,D121
G281,M635
M1417,D85
M517,D199
G974,M2326
M1901,D122
M1134,D172
M577,D175
M2004,D154
G616,M2142
M1906,D107
M760,D210
M875,D46
M2186,D24
M613,D49
M405,D25
M1120,D35
M378,D69
M553,D16
M909,D171
G1000,M438
M1018,D142
M1609,D187
M521,D178
M451,D32
M1272,D70
M176,D127
G735,M2148
M271,D214
M1703,D160
M487,D183
M1378,D186
M888,D24
M708,D18
M205,D67
G554,M410
G89,M1469
M1038,D201
G349,M1
M2066,D210
G410,M373
G532,M1
G478,M1127
M870,D8
G891,M740
M1912,D35
M2382,D165
M1007,D141
M2448,D105
G654,M635
G680,M837
M550,D69
M196,D132
G477,M1157
G424,M1908
G588,M1249
G466,M1550
M807,D115
M1761,D32
G480,M323
G231,M1085
M374,D22
M2049,D211
M131,D214
G230,M225
M466,D41
M2023,D204
M1775,D65
M161,D109
M2123,D130
M2277,D146
G158,M1662
G237,M1177
M233,D38
M1518,D46
M285,D57
M1223,D109
M600,D41
M193,D50
M16,D83
G175,M806
M478,D73
M566,D154
M373,D52
M2109,D167
M799,D129
M30,D38
G763,M1157
M1105,D46
M706,D188
M1745,D198
M1000,D45
M1852,D113
M1836,D137
M169,D152
G291,M1127
M2250,D209
G860,M441
G209,M868
M2429,D215
M627,D202
G632,M117
M541,D8
G637,M367
G840,M690
M449,D24
G59,M962
M59,D59
M99,D205
G291,M1351
M491,D69
G763,M776
M1793,D128
G16,M47
M1702,D19
G409,M148
G797,M1115
M2076,D151
M2407,D180
M501,D20
G492,M461
G11,M788
M2307,D126
G673,M805
M350,D14
M660,D69
M82,D97
M931,D152
G404,M1056
M115,D189
G158,M2151
M1839,D106
M3,D98
M982,D120
G293,M487
M71,D98
G775,M1395
G636,M26
M1998,D85
M2447,D182
M217,D75
G500,M635
M2381,D182
M374,D33
M534,D198
M1227,D128
M2327,D75
G807,M467
M357,D8
G456,M660
M2019,D185
M1642,D113
G157,M1556
M2278,D3
M67,D42
M2336,D44
G652,M927
G366,M148
M2385,D168
M2423,D157
G26,M683
M499,D58
G477,M1931
M719,D124
G287,M1438
M656,D32
G543,M420
M1408,D158
G349,M1820
M1397,D76
M421,D205
M1637,D174
M1432,D46
M1626,D176
M2230,D90
M2103,D43
M438,D45
M867,D59
M327,D94
G502,M94
G147,M418
M2206,D217
M126,D78
M782,D111
M1638,D138
G920,M1258
M2261,D75
G746,M1280
M476,D40
M1606,D22
M475,D24
M2251,D17
G564,M123
G594,M2372
M1627,D180
M1304,D119
M2297,D64
M711,D139
M1,D56
M2302,D36
M1273,D15
G19,M15
M565,D56
M2178,D131
G281,M373
M1164,D32
M547,D199
G985,M616
M9,D97
M32,D61
M856,D154
G650,M26
M318,D86
M1774,D81
M266,D24
M1144,D190
G422,M173
M2430,D122
M1264,D141
M163,D115
G358,M1579
M517,D15
M1333,D29
M214,D168
M1217,D214
G935,M226
M1409,D71
G807,M323
G174,M10
M442,D104
M2087,D196
G6,M120
M550,D186
M780,D53
G480,M168
M1313,D13
G487,M833
M272,D71
M1092,D40
M379,D96
M1174,D126
M1217,D25
M2215,D28
M685,D24
G732,M359
M1838,D108
M427,D110
M2064,D10
M2029,D131
G370,M719
M1011,D168
M917,D73
G10,M473
M1005,D109
G43,M1
M1868,D162
G295,M18
M1586,D177
G941,M1250
M1356,D32
G866,M1199
G104,M88
G988,M1258
G350,M265
M593,D45
M2459,D46
M406,D134
G645,M94
M2147,D34
G416,M10
G283,M1
M1141,D61
M31,D87
G251,M1684
G647,M19
M446,D85
G59,M120
M1174,D47
M63,D186
G555,M1127
M1337,D45
M837,D49
M443,D46
M580,D215
M1808,D95
M183,D172
M786,D44
M2218,D153
G358,M555
G854,M113
M2258,D77
G486,M138
G202,M65
M804,D172
M1594,D132
M273,D79
G961,M127
G289,M1432
G221,M860
M536,D48
M30,D1
M2290,D37
G614,M2061
M2030,D206
M606,D188
M74,D77
G495,M844
M2062,D39
G138,M1344
G412,M660
M503,D70
M1046,D178
M604,D4
M1774,D174
G916,M1508
M1988,D62
M398,D98
G591,M497
M2091,D115
G136,M1430
M2026,D167
G252,M691
G910,M2014
G427,M109
M575,D7
G592,M1136
M2146,D149
M462,D176
M1594,D90
M1279,D31
M1968,D152
M1718,D11
M804,D117
G16,M449
G647,M503
M1894,D134
G18,M370
G20,M1134
M382,D46
G468,M74
G491,M1182
G645,M703
M2149,D113
M164,D77
G610,M542
M1976,D24
M1781,D152
G775,M639
M746,D114
M114,D15
M817,D62
G413,M447
M1605,D65
M1809,D66
M305,D87
M330,D49
G600,M119
G705,M104
M314,D131
G445,M607
M2243,D134
M411,D153
G286,M988
M166,D80
M1094,D88
M381,D103
M2352,D20
M74,D121
M1557,D213
M895,D194
M2194,D79
G16,M1034
G658,M2022
M935,D109
M73,D160
G493,M101
G192,M18
G119,M29
G329,M1678
M161,D42
M365,D100
M37,D201
M1742,D41
M703,D183
M1093,D150
G312,M1365
G913,M1449
M1438,D202
M635,D27
M1799,D120
M2044,D179
G495,M173
M527,D72
M2401,D87
M2128,D212
M1001,D58
M81,D112
M937,D56
M2076,D66
M931,D38
M1695,D127
G19,M1063
M1183,D127
M2188,D36
M79,D198
M1834,D61
M2204,D46
M2026,D176
M715,D194
G154,M387
M396,D186
M1037,D6
G382,M47
M540,D15
M2370,D89
G158,M2131
M529,D118
M550,D101
M1195,D97
M84,D159
G329,M119
G167,M645
M1003,D92
M2446,D69
M1664,D181
G185,M17
M2190,D90
G492,M51
G601,M2105
M953,D44
M2056,D15
M1061,D112
G924,M129
M1701,D23
M64,D10
M19,D65
M492,D7
G167,M2178
G601,M110
G729,M202
M2127,D24
M826,D77
G212,M803
M513,D191
M625,D77
G312,M751
G910,M1186
G529,M525
G152,M1
M470,D25
M141,D97
M455,D16
M1289,D189
M1969,D17
M429,D180
M1790,D66
M1064,D57
G98,M1381
M127,D37
M1483,D97
G26,M958
G138,M227
G937,M1263
M1375,D87
G409,M338
M2395,D172
M2033,D48
M1881,D126
M2002,D157
M466,D18
M1163,D157
M1332,D171
M1194,D113
M2217,D178
M691,D119
M1705,D44
G109,M418
M2080,D43
M1055,D181
M850,D15
M477,D159
G514,M148
M813,D21
G556,M100
M447,D1
G432,M1439
M1270,D172
M1820,D215
M2140,D73
M1840,D70
M817,D18
G33,M1392
G349,M15
G473,M94
M1701,D205
G249,M19
M1320,D55
M2085,D194
M1403,D16
G233,M1430
M427,D86
M2181,D134
M2344,D40
G891,M2193
M1391,D179
G451,M391
G494,M949
G13,M907
G146,M330
G616,M1441
M1446,D93
G525,M1781
G705,M153
G575,M1242
M375,D149
M2382,D192
M90,D129
G410,M2142
G796,M1953
M489,D154
M669,D10
M175,D52
G628,M10
M2430,D190
M1057,D77
M2016,D22
G673,M93
G488,M635
M1236,D5
M1023,D79
G334,M1813
M2404,D184
M1918,D129
G167,M10
M454,D124
M2028,D1
M1248,D148
G389,M345
M1919,D80
M2319,D108
M2157,D109
M2435,D146
M328,D119
G119,M437
G764,M101
M1142,D206
G752,M2165
M1513,D157
M290,D144
M2223,D90
G251,M1698
M379,D63
M1810,D107
M1628,D122
M871,D53
M1817,D26
M210,D49
M402,D9
M99,D159
G766,M95
G414,M333
M241,D186
M120,D20
M2234,D1
G781,M310
G492,M1127
G759,M557
G540,M2003
G124,M1278
M363,D206
M366,D20
G501,M534
M1947,D21
M568,D212
M1407,D122
G440,M459
M158,D27
M1484,D96
M744,D203
G766,M710
G64,M324
M1450,D82
M2292,D114
M1069,D88
G426,M1804
M1047,D57
M1644,D153
M2,D66
M820,D67
M1970,D150
M576,D71
M1328,D189
M2272,D171
M2431,D189
G138,M1901
G253,M710
G875,M2178
M1984,D216
G462,M1101
M2463,D53
G635,M2236
M2279,D17
M1352,D168
M1116,D17
M1452,D2
M1552,D70
M1787,D196
M242,D130
M1984,D217
G517,M206
G319,M1276
M931,D131
M1219,D159
G213,M661
M1278,D79
M2214,D54
M1760,D125
M54,D64
G636,M1029
M858,D9
M2292,D25
G230,M397
M2285,D205
M922,D38
G91,M1328
M754,D139
M938,D119
M1856,D12
G964,M478
M1720,D145
G976,M679
M2186,D110
M414,D128
M2260,D188
G797,M1183
G982,M722
M348,D138
M194,D201
G670,M1127
M2068,D148
M175,D121
M1594,D36
G956,M1352
G46,M116
M2449,D50
G268,M720
M1637,D129
M1922,D203
G233,M118
M881,D23
G85,M1346
G442,M480
M2337,D84
G542,M922
G322,M191
M901,D88
G122,M10
M790,D24
M433,D134
M720,D215
G136,M726
G356,M405
M239,D108
M1907,D101
G981,M1760
M2131,D150
M2030,D71
M1538,D56
M849,D84
M1898,D77
M405,D198
M121,D91
G493,M15
G59,M1084
M1431,D62
M1615,D45
M100,D160
M1277,D187
M1968,D95
M85,D129
M702,D69
M479,D17
M1125,D148
M2127,D189
M1696,D16
M1914,D201
M1472,D118
M1544,D186
M8,D43
G537,M15
M2169,D173
M1808,D109
M1776,D166
M2388,D207
M1611,D46
M2374,D41
M1333,D118
M1548,D174
G99,M47
M2022,D106
M1194,D173
M780,D155
M327,D10
G910,M110
M1010,D122
G617,M833
M547,D167
M2105,D28
M1186,D24
M1248,D63
M1705,D55
M567,D84
M2116,D46
M718,D15
G991,M1464
G991,M538
M886,D137
M2105,D13
M2432,D34
M700,D27
G27,M398
G525,M512
M1926,D178
M2426,D106
M1333,D112
M1606,D96
M1718,D80
M1119,D40
M889,D22
G318,M2347
M598,D129
M703,D75
G581,M398
G775,M1774
M378,D176
M853,D18
G132,M956
G410,M322
M2475,D94
G434,M2397
M2217,D54
G589,M1644
M1729,D29
M953,D183
M472,D27
M1151,D188
M90,D167
M783,D146
M456,D171
M195,D73
M1492,D199
M244,D146
M1448,D23
G576,M331
M1495,D150
G931,M1250
M1101,D184
M1734,D200
M2059,D108
G128,M1995
M786,D50
M77,D143
M1193,D144
G268,M887
G973,M419
G613,M112
M962,D60
M1550,D91
M1579,D129
M154,D133
M2033,D71
M1554,D183
M1618,D43
M1879,D48
M2271,D105
G389,M1827
M1067,D216
G205,M1197
M1851,D76
M232,D36
M1871,D39
M294,D182
M10,D137
G557,M14
G123,M234
G279,M2265
M1711,D178
M84,D68
M1516,D173
M1149,D69
M2445,D137
G475,M525
M346,D85
M2013,D199
G929,M1644
M150,D177
G1,M15
M1918,D65
G565,M621
M774,D71
M874,D137
G867,M1140
G922,M759
G722,M26
G360,M204
M2263,D133
G637,M1041
M292,D42
G26,M1306
G737,M182
G577,M2314
G270,M557
G399,M187
M529,D101
M455,D77
M1018,D29
G5,M14
M1259,D184
M1069,D74
M2115,D141
M1461,D106
M2307,D128
M1830,D204
M147,D33
M895,D109
M1675,D211
G735,M182
M605,D131
G75,M810
M1292,D70
M1454,D58
M168,D86
M365,D24
M987,D149
M748,D34
G449,M2095
M859,D214
G201,M833
G191,M374
M87,D194
M2469,D45
M399,D97
M347,D113
G479,M334
M2234,D181
M2115,D180
G142,M1677
G950,M685
G515,M1113
G193,M532
M1189,D27
M2029,D197
M1065,D80
M2009,D162
M949,D27
G60,M1596
M227,D87
G556,M949
M1804,D36
G780,M1067
G781,M370
G333,M19
G26,M1316
M1992,D216
M1800,D30
G324,M3
M1549,D29
G390,M29
G215,M14
M1298,D35
G858,M224
M656,D115
G40,M1232
M2326,D132
M2070,D65
M87,D155
G80,M1711
M239,D45
M920,D105
G7,M634
M2248,D28
M1150,D25
M243,D54
M2166,D127
G10,M236
M1119,D121
M378,D2
G273,M1833
M1107,D215
G307,M2327
M1584,D135
G129,M11
M2180,D113
M1568,D19
M304,D37
M88,D88
M2014,D204
M1330,D164
G376,M807
M1209,D157
G1000,M1015
M1121,D30
M360,D199
G791,M408
M1078,D209
M2260,D192
M456,D178
M2235,D135
M1667,D129
M127,D119
M1147,D45
M2207,D110
M495,D60
M2426,D181
G577,M856
M1612,D55
M1782,D214
G441,M1800
G462,M1145
G350,M285
M1043,D19
M1039,D24
M1159,D196
M2136,D177
M819,D43
M696,D183
G577,M805
M1047,D195
G904,M179
G915,M386
G632,M1725
M2290,D150
G632,M627
M1258,D204
M1910,D19
M235,D77
M550,D58
M1233,D189
M20,D147
M1638,D49
M1650,D123
G491,M204
G704,M1523
G419,M254
M1341,D207
M835,D137
G775,M429
G257,M338
M921,D90
G503,M372
M87,D129
G142,M1566
G615,M1019
M115,D65
M1105,D163
M9,D175
M1038,D119
G662,M1112
M1099,D20
M698,D84
G499,M1352
M1160,D114
M1658,D96
M841,D198
M941,D207
M2377,D182
G910,M883
M174,D13
G608,M1001
G495,M47
G3,M181
M935,D195
G492,M604
M2444,D146
G172,M19
M1560,D120
M541,D58
M1869,D142
M530,D24
M2112,D111
M1708,D98
G99,M1043
G181,M1112
G17,M131
M1708,D91
M2034,D29
M2168,D123
G428,M1133
M2463,D187
G477,M1955
M443,D126
G247,M1347
M2067,D46
M1917,D213
G43,M1476
M1641,D48
M8,D67
M1718,D71
M881,D100
M836,D34
M751,D100
M40,D116
M2464,D23
M957,D24
M1217,D146
G316,M227
M1959,D141
G593,M9
M117,D66
M2297,D65
M1949,D32
G221,M839
M993,D80
G991,M2157
M1320,D191
M732,D108
G376,M1693
M513,D42
G7,M69
M306,D14
G15,M635
G11,M780
M158,D42
M1991,D45
M653,D95
M2301,D217
G10,M338
M541,D13
M366,D52
M716,D97
M1564,D154
M431,D1
M2337,D204
G544,M1042
G126,M90
G188,M403
M2387,D68
M161,D50
M574,D204
M853,D8
G591,M947
G602,M1133
G540,M1947
M747,D40
M1114,D148
M2453,D180
G757,M99
G651,M1236
G829,M1826
M1218,D119
G942,M707
M464,D180
M237,D4
M1315,D76
G964,M51
M30,D70
M4,D13
M1658,D115
M2150,D71
M189,D42
M561,D71
G426,M190
G468,M1728
M2058,D133
M1043,D34
G971,M892
M391,D40
M2377,D69
G560,M78
M75,D44
M87,D68
G462,M468
M951,D87
M4,D89
M2281,D38
M1560,D38
M473,D24
M1284,D70
M385,D165
M260,D199
G622,M555
G162,M173
M1195,D52
M733,D19
M2238,D103
M578,D144
G20,M869
M478,D130
M886,D74
M900,D113
M250,D24
M488,D118
M1354,D42
M2149,D200
G433,M948
M1678,D128
M2388,D174
M2469,D181
G498,M700
M1654,D152
G503,M44
M1631,D13
G493,M1133
G461,M250
M2278,D93
M874,D200
G412,M56
M2180,D189
M542,D45
M1457,D27
M15,D110
G932,M1242
M1636,D212
M63,D18
M1632,D124
M1763,D13
M2245,D117
M1184,D89
G204,M373
M1117,D193
M691,D96
M1955,D98
