G301,G759
G767,G974
G205,G265
G450,D160
G510,D108
G624,G849
G659,G83
G733,G696
G474,G305
G370,G543
G239,G990
G889,G533
G202,D16
D156,D89
G392,G432
G624,G753
G139,G523
G30,G425
G418,D103
G626,G108
G399,D76
G933,G313
G170,G525
G585,G572
G600,G864
D147,D203
G514,D127
G55,G629
G800,G402
G368,D92
G173,G675
G428,G360
G511,G785
G45,G805
G692,G237
G48,G736
G638,G768
G969,G963
G423,G634
D216,D183
G459,G655
G2,G99
G559,G525
G113,G684
G792,G341
G303,G965
G820,G221
G880,G499
G996,G486
G746,G891
G680,G170
G435,G371
G160,G173
G991,G213
G819,G76
G129,D180
G311,G683
G430,G449
G622,G563
G812,G368
G144,G559
G238,D207
G860,D15
G790,G785
G587,G193
G494,G300
G446,G277
G493,G137
G138,G587
G648,D37
G894,G587
G627,G669
G584,G468
G179,D182
G370,G875
G673,G340
G739,G288
G825,G246
G945,G299
G49,G339
G435,G681
G974,G578
G744,G441
G368,G285
G96,G473
G219,G340
G724,G255
G847,G828
G672,G358
G469,G412
G45,G831
G155,G32
G460,G549
G722,D176
G802,G146
G64,G261
G32,G902
G919,G180
G537,D69
G791,G98
D18,D193
G1,G232
G548,G655
G337,G564
G861,G304
G760,G943
G857,G876
G489,G427
G136,G68
G438,G936
G338,G146
G959,G462
G357,G681
G349,G444
G81,G820
G430,G58
G493,G152
G185,G687
G513,G904
G811,G31
G189,G914
G642,G314
G365,G922
G272,G322
G636,G618
G78,G417
G432,D179
G835,G306
G193,G681
G771,G796
G658,G530
G754,D37
G711,D133
G522,G241
G26,G679
G883,G860
G642,G922
G453,D118
G469,G500
G482,G648
D58,D211
G494,G524
G810,D63
G919,G426
D124,D113
G696,G363
G480,G653
G997,G858
G724,D72
G714,G597
G590,G11
G446,D191
G221,G985
G246,D158
G589,G756
G479,G919
G458,G289
G353,G571
G508,G230
G873,G841
G617,D124
G855,G787
G926,G491
D204,D116
G756,G702
G37,G199
G736,G375
G143,G378
G141,D128
G739,G735
G762,G348
D166,D203
G206,G459
G203,G655
D115,D3
G236,G606
G224,G595
G776,G86
G683,G131
G840,G5
G749,G18
G195,G982
G819,G902
D68,D139
G178,G918
G77,G740
G904,G262
G26,G147
G918,G159
G935,G928
G96,G463
G663,G103
G396,G541
G574,G751
G659,D1
D106,D47
G540,D214
G123,G139
G242,G195
G947,G898
G44,G125
G260,G186
G198,G36
G295,G702
G881,G800
G800,D160
G522,G86
G928,G905
G757,G992
G348,G731
G762,G949
G204,G825
G347,G683
G758,G907
G390,G294
G71,G888
G193,G457
G90,G128
G41,G444
G573,G550
G289,G203
G257,D136
G341,G395
G881,D163
G643,D22
G848,G373
G706,G17
G60,G786
G541,D196
G50,G699
G614,G104
G238,G147
G65,G966
G458,G703
G233,G968
G302,D11
G733,G853
G912,G764
G704,D160
G360,D162
G722,G525
G761,G228
G765,D136
G390,G209
G939,G695
G867,G499
G83,D63
G97,D75
G609,G95
G786,D203
G916,G325
G524,G38
G329,G627
G34,G254
G940,G196
G183,G647
G230,G845
G70,G19
G623,G68
G874,G161
G469,G869
G324,G566
G871,G769
G991,G757
G595,G924
G24,G291
G36,D156
G605,G978
G412,G978
G85,G673
D161,D11
G638,G800
G943,G888
G609,G546
G132,G21
G663,D149
G131,D89
G791,G209
G463,D199
G567,G948
G224,G630
G679,D94
G126,G996
G978,G350
G961,G159
G377,G590
G724,G352
G457,G523
G923,G9
G87,G450
G589,D49
G776,G769
G317,G528
G76,G864
G205,G342
G350,D15
G838,G311
G449,D205
G66,G278
G349,G484
G900,D64
G908,D78
G327,G114
D39,D61
G971,G561
G252,G388
G757,G42
G118,D51
G163,D10
G512,G191
G913,D188
G809,G738
G747,G291
G802,D106
G46,G427
G309,G486
G429,D37
G750,G876
G48,G570
D76,D21
G182,D99
G697,G448
G471,D57
G143,G228
G571,G447
G514,G132
G966,D51
G584,G539
G675,G995
G697,D101
G801,D150
G87,D87
G726,G727
G134,D173
G835,D35
G225,G269
G771,G97
G791,D146
D59,D160
G635,G294
G478,D200
G290,G74
G471,G491
G14,G702
G706,G48
G918,G165
G386,G513
G610,G744
D173,D27
G744,G624
G169,G34
G619,G209
G239,G149
G662,G924
G149,G654
G46,G916
G786,G198
G559,G485
G484,G589
D212,D149
G617,G998
G971,G673
G51,D95
G677,G395
G336,G973
G277,G318
G43,G876
G85,G495
G890,G22
G626,D153
G364,D109
G525,G395
G784,D119
G905,D189
G842,D142
G688,D162
G402,D171
G845,G600
G45,G415
G111,G801
G423,G98
G270,G843
G393,G932
G464,D42
G320,G113
G488,G665
G238,D9
G889,G104
G565,G254
G689,G307
G190,G628
G418,D190
G658,G418
G278,D109
G382,D100
G33,G32
G579,G18
G833,G215
G711,G533
G449,G118
G654,G876
G608,G196
G13,G369
G660,G251
G604,G453
G548,D136
G132,G362
G135,G828
G423,G21
G909,D11
G121,G547
G786,G362
G852,D44
G844,G855
G613,G488
G553,G385
G455,G206
G360,D133
G48,G420
G143,G32
G466,G338
G932,G34
G726,G92
G110,G151
G966,G556
G682,G907
G636,G730
G897,G618
G23,G318
G578,G132
G281,G962
G790,D8
G599,G143
G587,G327
G985,G589
G35,D217
G834,G491
G929,G816
G577,D30
G786,G435
G135,G142
G545,G463
G44,D110
G238,G606
G446,D141
G154,D177
G953,G584
G721,G60
D49,D131
G825,D181
G19,G185
G646,G677
G617,G368
G518,D196
D47,D41
G861,D196
D9,D162
G756,G998
G251,G857
G593,D187
G948,D207
G300,D51
G291,G705
D5,D167
G636,G679
G331,G534
G768,G976
G10,G667
G917,G8
G20,G788
G821,G121
G589,G695
G495,G57
G526,G417
G785,G449
G577,D124
G439,G474
G844,G932
G942,G83
G975,D94
G206,G604
D169,D11
G734,G103
G397,G501
G270,G898
G876,G220
G502,G513
G448,G486
G833,D3
G156,G57
G655,G74
G413,G145
G20,G475
G875,G456
G837,D156
G795,G533
G265,G445
G341,G734
D129,D166
G688,G122
G645,D198
G704,G697
G233,G199
G580,D210
G615,G726
G671,G853
G557,D24
G136,G155
G716,D118
G252,G712
G358,G700
G219,G31
G646,G714
G632,G248
G494,G209
G636,G111
G916,G153
G285,G388
G354,D3
G305,G20
G91,G406
G872,D113
G961,G838
G41,G729
G61,D91
G592,G144
G485,G707
G563,D29
G408,G340
G982,G33
G973,G70
G664,D66
G609,G556
G245,D73
G322,D181
G206,G413
G195,G928
G395,D170
G329,G524
G752,G864
G412,G671
G297,D161
G422,G785
G508,G365
G208,D99
G779,D105
G625,G129
G467,G667
G58,G925
D87,D145
G624,G521
G507,G181
G359,G230
G46,G514
G251,G863
G392,D213
G592,G173
G925,G326
G55,G118
G430,G307
G177,D83
G801,D154
G524,G475
G65,G449
G276,G305
G827,D84
G881,G64
G290,G478
G395,D174
G25,G468
G69,G644
G985,G423
G624,G781
G563,G681
G974,G944
G844,G412
G634,G598
G808,G184
G233,G859
G701,G915
G406,D118
G900,G878
G389,G173
G439,D211
G518,G179
G103,G548
G131,G80
G206,G686
G712,G252
G801,G927
G107,G588
G226,G31
G623,G649
G148,G322
G416,G272
G228,G151
G906,G793
G136,G480
G484,G510
G127,G202
G767,G416
G950,G475
G399,D82
G147,G742
G347,D19
G766,G777
G658,G683
G572,G857
G877,G618
G860,G92
G517,G460
G284,G743
G382,G198
G810,G979
G228,G742
G133,G515
G190,D22
G905,G543
G350,G642
G24,G656
G229,G676
G211,G611
G974,G873
G642,G511
G257,G3
G187,G457
G66,G975
G161,G582
G603,G129
G977,G556
G977,G148
G345,D15
G598,D65
G908,G875
G202,G458
G32,G249
G808,G634
D16,D138
G190,G502
G125,G906
G728,G230
G139,G412
G73,G948
G23,D41
G456,G789
G679,D173
G883,G697
G222,D184
G220,D30
G507,G640
G311,G586
D200,D177
G565,G714
G947,G872
G547,G844
G132,G2
G666,G707
G664,G507
G896,G500
G257,G326
G984,G801
G798,G417
G955,D88
G144,G225
G690,G743
G497,G501
G97,G386
G712,G635
G470,G628
G3,G344
G644,G795
G504,G866
G879,D13
G696,G378
G626,G169
G228,G376
G411,D151
G260,G216
G503,G43
G869,G714
G421,G833
G941,G426
G898,D57
G50,D76
G307,G172
G90,G922
G136,G843
G644,D94
G49,G709
G125,G430
G230,G16
G739,G93
G548,G83
G904,G62
G924,G4
G714,G235
G647,G680
G269,G538
G108,G203
G996,G836
G637,D197
G277,G293
G212,G219
G976,G613
G627,D190
G362,G495
G107,G716
G706,G280
G571,G192
G144,G926
G788,G811
G106,G686
G397,D193
G705,G85
G525,D215
D160,D37
G892,G416
G440,G579
G859,G832
G732,D185
G6,G962
G93,D91
G745,G823
G745,G673
G543,D99
D134,D29
G124,G457
G386,G671
G692,G195
G730,G55
G588,G592
G27,G917
G732,G71
G44,G190
G236,G240
G878,G886
D120,D217
G688,D21
G88,G364
G561,D67
G882,G65
G69,D76
G833,G17
G551,G32
G807,G703
G511,D22
G42,G337
G121,G524
G902,G789
G273,G203
G437,G179
G281,G75
G834,G730
G451,G252
G914,G454
G527,G359
G699,G172
G590,G884
G739,G915
G681,D127
G395,G254
G43,G288
G218,D215
G949,G459
G145,G910
G479,G174
G278,G232
G319,G5
G370,G706
G598,G17
G70,G152
G398,G194
G914,D33
G480,D209
G276,G498
G674,G881
G883,G561
G906,G981
G242,G249
G962,G922
G368,G988
G192,D17
G982,G838
G810,G770
G468,G613
G66,D96
G83,G129
G357,G250
G754,G945
G111,G460
G451,G963
G847,G781
G868,G351
G665,G106
G363,G109
G341,G494
G638,D124
G886,G147
G386,G455
G998,G212
G309,G473
G780,G824
G248,D47
G137,G386
G977,D72
G948,D212
G329,G853
G381,G668
G231,G197
G130,D148
G202,G672
G889,G783
G136,G865
G883,G386
G687,G701
G668,D161
G757,G528
G37,G232
G89,D149
G447,G536
G156,G898
G928,G909
G216,G928
G476,D202
G25,G127
G63,D84
G160,G309
G154,G859
G942,G349
G243,G542
G595,G910
G365,G283
G69,D112
G409,G729
G382,G867
G759,G63
G292,G933
G164,G856
G978,D49
G119,D157
G213,G314
G162,G402
G700,G927
G793,G333
G399,D177
G591,G785
G162,G910
G112,G935
G589,G131
G26,G289
G760,G530
G143,G550
D76,D145
G794,D175
G28,G742
G691,D195
G316,G571
G461,G657
G274,G728
G674,G407
G969,G265
G638,G524
G557,G573
G160,D23
G41,G239
D186,D91
G35,G775
G708,G574
G526,G377
G369,G958
G305,D39
G673,G490
G987,G857
G364,G334
G750,G453
G703,G265
G410,G308
G345,G750
G752,D76
G406,G469
G304,G281
G121,G259
G490,G71
G712,D96
G944,G800
G869,G793
G456,G697
G274,G152
G901,G299
G279,G968
G415,G146
G190,G68
G316,G26
G266,G259
G713,G770
G332,G788
G624,G469
G267,D22
G857,G273
G436,D84
G249,G178
G831,G78
G282,G532
G44,G526
G215,G622
G970,D192
G951,G708
G722,G506
G848,G964
G726,G888
G201,G11
G100,G954
G317,G676
G877,G469
G855,G924
G578,G504
G470,G538
G733,G412
G570,G844
G481,G58
G841,D41
G746,G83
G762,D175
G951,G978
G42,G251
G381,G669
G41,G286
G60,D177
G527,G346
G711,G175
G692,G380
D71,D189
G772,G252
G339,G258
G735,G570
G566,G256
G32,G672
G604,G278
G299,G694
G954,G825
G114,G640
G585,G265
G702,G621
G278,D6
G454,G325
G971,D123
G613,G1
G628,G529
D23,D121
G320,G456
G116,D55
G744,G211
G746,G451
G807,G636
G138,G259
G93,G363
G489,G137
G607,G111
G379,G105
G512,G628
G902,G884
G730,G785
G83,G685
G449,D22
G224,G275
G337,G871
G770,G89
G209,G998
G718,G499
D146,D55
G80,G993
G720,D45
G261,G260
G191,G847
G985,D84
D112,D133
G249,G767
G95,G785
G825,D132
G797,G943
G269,G226
G701,G459
G496,D38
G345,G538
G872,G772
G588,G731
G670,G551
G511,G486
G763,G906
G723,G99
G573,G164
G644,D169
G979,G629
G578,G885
G671,D140
G107,G362
G245,G815
G920,G436
G300,G756
G219,G724
G817,D24
G466,G849
G644,G778
G448,G958
G524,G889
G88,G676
G687,G628
G720,G479
G948,G943
G569,G133
G33,G317
G448,D164
G505,D44
G264,D51
G344,G812
G671,G686
G219,G728
G865,G162
D167,D18
G39,G30
G594,G2
G522,G783
G325,G312
G676,G714
G467,G892
G558,D161
G122,G280
G919,G165
G483,G289
G350,G324
G416,G493
G506,D215
G24,D192
G40,G632
G954,D161
G639,D4
G909,G559
G191,G440
G955,G94
G949,G151
G892,G853
G702,G939
G762,D94
D6,D12
G128,D56
G724,G916
G718,G659
G814,D202
G522,G916
G130,G984
G256,G15
G10,G776
G46,G104
G774,G243
G336,G205
G918,G335
G844,D74
G361,G836
G637,G471
G575,G939
G474,G777
G680,D28
G561,G812
G853,G573
D163,D81
G245,G700
G416,G860
G933,G130
G80,G885
G201,G149
G311,G183
G414,G791
G639,G99
G295,G991
G878,D200
G689,G757
G115,G469
G451,D167
G398,G321
G158,G421
G388,G878
G533,G488
G298,G637
G680,G124
G840,G357
G537,G138
G333,G88
G719,G753
G626,G702
G64,G765
G119,D184
G231,D204
G800,D64
G582,G638
G231,G669
G959,D79
G318,G621
G570,G619
G327,G495
G64,G53
G770,G368
G230,G123
G30,G281
G608,D21
G238,G108
G186,G161
G525,G122
G815,D208
G843,G717
G563,G740
G402,G742
G466,G219
G354,G571
G107,G425
G718,G656
G154,G371
D55,D169
G3,G644
G47,D183
G108,G351
G297,G53
G344,G697
G689,G989
G359,G543
G286,D164
G876,G288
G981,G153
G670,G4
G876,G595
G746,D58
G109,G298
G934,D62
G81,G377
G314,D21
G173,D35
G461,G88
G370,G896
G532,G69
G314,G73
G407,D156
G854,G101
G38,G384
G366,D62
G309,G647
D23,D127
G308,G738
G250,D213
G18,G78
G548,G997
G248,G587
G974,G891
G956,D27
G85,G383
G762,G533
D155,D194
G581,D78
G816,G889
G776,D125
G618,G399
G326,G972
G470,G207
G267,G232
G463,G42
G246,G736
G516,G183
G418,G608
G538,G638
G848,G366
G213,G628
G930,G249
G281,D183
G624,G344
G950,G769
G777,G781
G162,G19
G914,D172
G741,G120
G614,G499
G244,D208
G331,D115
G458,G916
G997,D28
G729,G831
G815,G838
G648,G998
G200,G36
G414,G728
G951,G875
G708,G802
G917,G19
G524,G16
G905,D200
G582,G515
G763,D121
G704,G624
G109,G735
G917,G341
G559,G48
D90,D12
G312,G360
G175,G731
G465,G684
G677,G360
G373,G276
G543,D201
G546,G507
G670,G338
G918,G880
G314,G594
G213,G250
G982,G203
G752,G582
G52,D82
G534,G790
G957,G353
G488,G338
G241,G843
G907,G499
G437,G259
G681,G167
G138,G343
G451,G531
G112,G934
G435,G603
G796,G465
G91,G593
G297,G96
G594,G475
G358,G504
G232,G152
G639,G753
G102,G861
G843,G736
D95,D118
G243,G897
G105,G400
G927,G906
G686,D130
D38,D109
G531,D119
G732,G262
G480,G221
D106,D3
G763,G840
G485,G3
G948,D211
G14,G320
G969,G834
G974,G351
G501,G234
G610,D33
G351,G657
G924,G600
G170,G583
G678,G433
G600,G103
G331,D135
G395,G941
G361,G202
G11,D9
G614,G44
G838,G289
G939,G765
G88,D21
G893,G634
G947,G705
G394,G820
G42,G487
G895,G584
G947,G835
G419,G839
G817,G220
G652,G638
G684,G373
G378,G110
G93,G285
G525,G343
G928,G595
G390,G339
G699,D107
G407,D18
G919,G4
G197,G511
G213,G556
G565,D24
G156,G677
G280,G195
G819,G230
G826,G921
G497,G604
G970,G687
G563,G353
G341,G459
G600,G340
G547,G392
G535,D163
G238,G976
G418,D2
G805,G968
G714,G688
G444,G100
G189,G634
G607,G258
G990,G173
G591,G473
G25,G380
G190,G895
G114,G481
G767,G335
G133,D182
G940,G275
G953,G349
G770,G606
G414,G743
G166,G931
G88,G378
G286,G450
G796,G66
G795,D133
G878,D90
D3,D136
G824,G266
G288,G298
G526,G740
G87,D47
G491,G966
G929,G380
D36,D57
G321,G300
G224,G93
G682,D51
G659,G684
D39,D84
G665,G596
G64,G911
G498,D147
G124,G545
G2,D94
G71,G551
G94,G214
G855,G522
G937,G675
G352,G708
G217,G671
G78,D167
G384,G414
G410,G69
G114,G54
G510,G229
G811,G959
G616,D29
G67,D82
D190,D111
G280,D167
G736,D47
D198,D36
G16,G997
G916,D214
G277,G869
G170,G726
G813,D159
G709,D165
G117,G839
G565,G896
G451,D139
G815,G392
G816,G555
G676,G462
G184,G330
G391,G440
G974,G407
G358,D122
G617,G130
G573,G592
G101,G455
G18,G392
G458,G232
G451,G186
G470,G127
G325,D74
G90,G448
G187,G391
G557,G549
G92,G321
G344,G560
G866,G358
G459,G712
G343,G953
G197,D93
G424,D202
G682,G184
G148,G361
G116,G414
G432,D197
G368,G600
G445,G53
G658,G158
G622,G677
G459,G943
G731,G42
G696,G648
G880,D93
D116,D22
G838,G282
G699,G394
D59,D8
G378,G155
G167,G360
G582,G815
G595,G793
G564,G911
G344,G942
G166,G701
G263,G735
G348,D7
D36,D38
G78,G906
G367,G99
G45,G75
G672,G758
G966,G647
G945,D72
G490,G430
G625,G32
G925,G566
G23,D75
G555,G205
G72,G142
G270,G897
G784,G171
G58,G747
G69,G281
G528,G545
G873,G809
G211,G55
G843,G229
G165,G713
G958,D91
G498,G513
G421,G131
G21,G345
G977,G437
G672,G339
G282,G948
G852,G942
D209,D38
G415,G788
G246,D148
G133,D204
G341,G655
G101,G970
G447,D142
G24,D126
G86,D66
G159,G636
G255,G59
G883,G181
G178,G162
G471,G445
G780,G183
G115,G870
G49,G674
G424,D173
G90,D216
G814,D131
G701,G246
G635,G236
G505,G38
G723,D103
G98,D134
D139,D24
G234,G448
G191,G885
G318,G609
G155,G37
G794,D145
G582,G345
G119,D204
G718,G286
G860,G649
G353,G705
G13,D143
G97,G669
G758,G856
G898,D36
G70,G688
G189,G858
G191,G259
G334,G702
G802,G997
G17,G393
G864,G611
G708,G257
G700,G634
G820,G537
G31,G869
G238,G504
G230,G124
G225,G372
G198,G486
G346,G478
G470,G568
G89,G677
G835,D6
G378,G935
G933,G995
G140,G287
G12,D131
G291,G112
G79,G230
G448,D203
G398,G415
G59,G35
G235,D183
G194,G857
G504,G906
G830,G195
G959,G939
G316,D30
G933,D106
G608,D2
G926,D55
G582,G283
G307,D199
G626,D95
G659,D133
D179,D176
G478,D167
G501,G871
G661,G337
G687,G247
G289,G74
G360,G27
G221,G751
G412,G443
G111,G110
G456,G596
D69,D118
G803,G566
G557,G909
G632,G99
G254,G97
D81,D146
G247,G322
G886,D107
G972,G835
G868,G997
G984,G182
G580,G644
G693,G155
G438,D195
G580,G617
G582,G17
G288,G278
D64,D62
G695,G855
G285,G632
G410,G804
G148,G884
G709,G877
G300,G468
G493,G637
G459,G364
G618,D163
G79,G968
G136,G145
G152,G597
G415,G66
G547,G206
G311,D94
G787,G500
G823,G709
G309,G965
G642,D135
G169,G247
G163,G74
G149,G8
G14,D42
G834,G237
G333,D105
G255,G716
G509,G414
G823,G406
D133,D142
G895,G534
G239,G56
G96,G295
D57,D130
G76,D34
G776,G109
G953,G8
G862,G172
G998,D124
G60,G458
G947,G618
G761,D127
G333,G621
G903,D141
D54,D8
G578,G826
G617,G419
G162,G80
G787,G779
G973,G522
G527,D13
G609,G125
G321,D136
G927,G857
G815,G388
G582,G384
G244,G499
G652,G123
G88,G99
G575,G575
G154,G710
G35,D151
G12,G508
G951,D109
G981,G591
G174,D22
G220,G189
G257,D49
G211,G638
G162,D35
G843,G801
G213,D157
G728,D204
G55,G736
G66,G259
G864,G939
G901,G796
G472,G584
G919,G710
G993,G121
G53,G155
G730,G285
G490,G795
G376,G735
G771,G78
G596,G212
G428,G859
G326,G35
G70,G44
G810,G655
G637,G256
G367,D212
G663,D93
G976,G756
G388,G749
G740,G465
G538,G529
G541,G856
G421,G308
D152,D33
G336,G274
G78,G281
G727,D89
G40,G432
G211,G31
G946,G864
G610,G660
G891,G387
G903,G377
G115,G923
G737,D132
G470,G758
G304,G906
G862,G398
G538,G641
G904,G871
G604,D31
G430,D173
G44,G234
D179,D216
G4,G743
G492,G770
G290,G942
G989,G9
G26,G269
G425,G391
G529,G704
G852,G220
G83,G128
G828,G342
G881,G20
G766,G172
G883,G220
G593,G573
G978,G586
G260,G572
G381,G496
G332,G140
G78,G573
D133,D36
G549,G865
G773,D94
G636,G367
G249,G735
G747,G407
G89,G246
G455,G636
G93,G357
G953,D213
G466,G530
G396,G422
G642,G614
G572,G614
G725,G291
G319,G381
G298,G97
G465,G337
G223,G932
G573,G594
G854,D154
D42,D17
G402,D144
G915,D29
G981,G352
G154,G410
G159,G549
G836,D8
G290,G447
G655,G978
G74,G597
G115,G604
G911,G601
G924,G25
G901,G889
G491,G336
G8,G677
G808,G736
G774,G480
G578,D166
G900,D152
G942,G439
G717,G901
G871,G594
G680,G289
G515,G179
G212,G797
D141,D57
G795,G953
G34,G800
G810,D72
G207,G839
G182,G294
G768,G316
G477,D39
G905,G277
G460,G937
G548,G258
G608,D12
G44,G681
G718,G37
G63,G831
G203,G469
G679,G465
G774,G49
G28,G647
G235,G632
G60,G965
G549,G390
G551,D199
G995,G599
G130,G225
G93,G765
G49,G486
G349,G196
G332,G229
G780,G132
G17,G42
G745,G541
G993,D211
D138,D96
G204,G74
G338,G875
G27,G656
G59,G207
G693,D19
G313,G766
G607,G618
G861,G756
G922,D102
G255,D37
G842,G331
G599,G414
G43,G440
G324,G872
G482,G130
G35,D198
G31,G401
G409,G105
G309,G72
G838,G458
G206,G124
G914,D115
G888,G304
G694,G852
G108,G123
G121,G553
G967,G655
G179,G779
G160,G719
G622,G925
G430,D138
G13,G622
G461,D28
G68,G879
G86,D83
G256,G936
G628,G343
G366,D206
G241,G393
G440,G364
G145,G928
G318,G20
G525,G108
G34,G544
G926,G532
G367,G143
G508,G539
G748,D135
G366,G537
G49,G862
G798,G892
G280,G782
G106,G984
G133,G937
G419,G409
G654,G508
G14,G918
G572,G800
G97,G281
G911,G644
G366,G880
G719,G380
G98,G970
G192,G451
G428,G727
G390,G580
G308,G672
G813,G444
G383,G797
G622,G236
D74,D59
G260,G453
G764,D186
G378,G490
G383,G360
G984,G694
G934,G550
G641,D13
G548,G992
G3,G475
G657,G931
G80,G497
G704,D123
G214,G935
G391,G566
G672,G216
G98,G924
G509,G74
G57,G132
G953,G787
G665,G75
G586,G440
G242,G21
G109,D147
G627,D163
G393,D160
G350,G321
G247,G792
G525,G118
G72,G314
G463,G781
G377,G777
G300,G922
G579,G570
G593,G460
G94,G278
G266,G333
G843,G641
G778,G934
G295,G88
G664,G45
G605,G624
G166,G772
G832,G826
G240,G957
G281,G471
G474,G282
G600,D96
G207,D67
G921,G668
G682,G325
G431,G456
G882,G234
G377,G460
G355,G410
G672,G770
G896,G103
G840,G551
D197,D33
G706,G390
G934,G606
G118,G24
G238,G440
G919,G537
G230,G965
G619,G305
G75,G163
G648,G779
G148,G436
G466,G12
G85,G548
G504,D209
G716,G976
G631,D54
G629,G212
G2,G953
G912,G506
G959,G802
G847,G138
G432,D185
G559,G345
G841,G80
G140,G812
G388,G957
G862,G719
G869,G325
G867,G449
G911,G197
G947,G165
G573,G423
G679,G830
G615,G321
G263,G306
G750,D185
G556,G238
G666,G168
G594,G317
G446,G53
G245,G455
G948,D77
G376,G312
G785,G975
G634,G142
G74,G366
G930,G726
G301,G926
G734,G962
D61,D68
G217,G9
G909,G409
G619,G460
G942,G93
G644,G343
G277,G319
G16,G352
G564,G437
G934,G388
G129,G756
G169,G943
G828,G392
G603,G716
G874,G56
G910,G839
G431,D15
G366,G535
G882,G346
G592,G320
G799,G874
G766,G242
G769,G350
G138,G870
G675,G408
G91,G107
G228,G801
G440,G286
G699,G634
G175,D26
G416,G687
G161,G823
G804,G801
G180,G425
G278,G144
G452,G774
G23,D103
G875,G231
G42,G791
G704,D17
G393,G617
G514,D71
G569,D163
G467,D136
G287,D117
G510,D208
G511,G543
G866,G954
G814,G153
G645,G25
G854,G823
G768,G331
G629,G944
G838,G875
G739,G322
G245,G744
G962,G758
G785,G298
G173,G708
G715,G371
G708,G578
G860,G857
D187,D94
G159,D39
G428,G825
G575,G655
G517,G31
G695,D145
G324,G858
G928,G440
G822,G468
G894,G225
D34,D199
G278,G683
G414,G337
G578,D41
G181,G484
G700,G329
G508,G629
G795,G466
G655,G78
G387,G94
G420,G211
G71,G860
G437,G387
G73,G752
G727,D105
G351,G221
G386,G694
G800,D34
G284,G560
G58,G677
G349,G606
G763,D148
G609,G454
G938,D112
G810,G543
G455,D82
D18,D155
G812,G822
G525,D93
G453,G280
G45,D69
G114,G53
G193,G746
G181,G738
G420,G900
G955,G871
G606,G115
G550,G570
G742,G678
G743,G574
G186,G122
G995,G241
G830,G217
G80,G686
G50,G859
G724,G56
G753,G327
G492,G603
G781,G731
G32,G275
G450,G798
G120,G354
G639,G498
G648,G792
G201,D138
G927,G399
D86,D183
G18,G535
G262,G905
G840,G372
G614,G726
G234,D112
G592,D124
G845,G735
G727,G731
G70,G11
G374,D161
G830,G586
G421,G669
D145,D147
D30,D25
G810,G117
G777,G225
D68,D146
G285,G664
G521,G224
G927,D64
G69,G238
G346,G545
G733,D107
G940,G853
D139,D139
D125,D17
G109,G700
G568,D1
G260,G801
G314,G308
G119,G215
G550,D47
G961,D8
G858,G193
G69,G306
G325,G582
G80,G153
G198,G609
G236,G733
G790,G250
G765,G874
D111,D7
G690,G211
G648,G559
G903,G132
G523,G427
G152,G398
G688,G455
G864,G143
G150,G468
G987,G864
G879,G628
G908,G592
G89,G684
G171,G776
G586,G309
G860,G710
G40,G752
G591,G798
G206,G305
G707,G300
G576,G904
G349,G695
G680,G586
G135,G16
G174,D52
G535,G669
G150,G438
G570,G89
G990,G99
G93,G77
G656,G277
G333,G839
G238,G683
G306,G836
G384,G437
G906,G484
G707,G505
G648,G545
G506,G715
G385,G508
G804,G947
G42,D185
G479,D209
G604,G610
G835,D82
G402,G276
G30,G909
G187,G735
G57,G302
G608,G983
G377,D141
G456,G918
G599,G935
G502,G674
G2,G266
G436,G60
G689,G906
G481,G138
G38,G140
G417,G263
G808,G870
G496,D125
G366,G709
G984,G946
G837,G918
G732,G589
G887,G45
G837,G830
G84,D42
G963,G688
G531,G819
G949,G967
G560,G122
G839,G707
G931,G158
G472,G799
G724,G140
G783,D89
G181,G757
G615,G941
G430,D10
G241,G932
G95,G254
G761,G84
G682,G49
G732,G750
G374,G24
G627,D213
G990,D45
G191,G123
G990,D15
G99,G967
G747,G15
G389,D40
G225,G895
G886,G348
G490,G530
G572,G928
G376,G12
G5,G294
G785,G981
G682,G483
G359,G40
G95,G545
G84,D104
G958,G377
G219,G355
G155,G113
G656,G257
G343,G198
G657,G835
G789,D12
G546,G822
G392,G735
G958,D124
G603,D44
G468,G739
G305,G592
G573,G493
G734,G457
G184,G771
G322,G521
D23,D184
G117,G184
G603,G486
G792,G31
G560,G568
G501,D90
G611,D182
G596,G571
G205,D40
G10,D102
G536,G319
G622,G256
D73,D10
G634,D212
G28,G339
G473,G927
G538,G681
G305,G484
G24,G494
G791,D121
G254,G968
G402,G951
G696,G425
G640,G744
G327,D166
G400,D203
G753,G502
G170,G768
G182,G792
G696,G963
G508,G333
G397,G637
G67,D2
G816,G770
G320,G468
G929,D143
G264,D90
G917,G876
G518,G768
G248,G189
G682,D112
G425,G150
G26,D31
G262,G130
G3,D55
G460,G646
G506,G511
G832,G413
G890,D136
G640,G194
D131,D69
G324,G693
G666,G143
G54,G517
G612,D160
D14,D15
G265,G724
G876,G831
G657,G821
G683,G138
G478,G104
G752,G721
G174,G796
G59,G997
G131,G254
G45,G376
G105,G164
G302,G131
G293,G165
G742,G256
G708,G68
G71,G972
G771,G813
G722,G94
G186,G740
G343,G96
G320,G53
G309,G389
G623,G350
G160,D199
G679,D172
G88,G87
G402,G337
G622,G931
G264,D177
G21,G234
G673,G20
D63,D208
G714,G45
G822,G835
